ckpt,ckpt_path,task,n_classes,lr,best_epoch,stop_epoch,train_acc_last,train_acc_at_best,val_acc,val_f1w,test_acc,test_f1w,run_id,run_name,group
teacher,/mnt/e/checkpoints/A3_0_div/final/teacher,tuab,2,0.0003,27,37,0.7781569622292019,0.7777475772462484,0.7764757993074012,0.7763270139694214,0.7735552848829341,0.7727741003036499,eo4v8joc,eval_A3_0_div,
teacher,/mnt/e/checkpoints/A3_0_div/final/teacher,isruc,5,0.003,16,26,0.7620989936911634,0.7610686915162378,0.750821758032022,0.7592042684555054,0.7324775644666591,0.7409526109695435,eo4v8joc,eval_A3_0_div,
teacher,/mnt/e/checkpoints/A3_0_div/final/teacher,mi,4,0.003,12,22,0.4911111111111111,0.4793650793650794,0.3517877739331027,0.3514806628227234,0.33277870216306155,0.33229970932006836,eo4v8joc,eval_A3_0_div,
teacher,/mnt/e/checkpoints/A3_0_contigious/final/teacher,tuab,2,0.001,24,34,0.7768012939249953,0.7762576843574669,0.7771603446887332,0.7770896553993225,0.7657057788604683,0.7652564644813538,j79hbi9b,eval_A3_0_contigious,
teacher,/mnt/e/checkpoints/A3_0_contigious/final/teacher,isruc,5,0.003,14,24,0.7661496337487474,0.7610263503309669,0.7564415226381084,0.7615270614624023,0.7400886061569919,0.7437477111816406,j79hbi9b,eval_A3_0_contigious,
teacher,/mnt/e/checkpoints/A3_0_contigious/final/teacher,mi,4,0.003,12,22,0.5153968253968254,0.4892063492063492,0.36966551326412916,0.3670763671398163,0.3627287853577371,0.362539142370224,j79hbi9b,eval_A3_0_contigious,
teacher,/mnt/e/checkpoints/A3_0_base/final/teacher,tuab,2,0.001,33,43,0.7785126573783254,0.7788347963813051,0.7780864943223,0.7779320478439331,0.771119231289755,0.7705396413803101,yb3ahsk6,eval_A3_0_base,
teacher,/mnt/e/checkpoints/A3_0_base/final/teacher,isruc,5,0.001,20,30,0.762268358432247,0.7591351107221995,0.7447778602481179,0.751621663570404,0.7405429967056685,0.7430544495582581,yb3ahsk6,eval_A3_0_base,
teacher,/mnt/e/checkpoints/A3_0_base/final/teacher,mi,4,0.003,5,15,0.5049206349206349,0.46444444444444444,0.37773933102652824,0.37564006447792053,0.37603993344425957,0.37508636713027954,yb3ahsk6,eval_A3_0_base,
teacher,/mnt/e/checkpoints/A3_1_LegOff/final/teacher,tuab,2,0.003,22,32,0.772432283697082,0.7712041287482215,0.774368473329575,0.774299681186676,0.7702801461632156,0.7697774171829224,rkp18byz,eval_A3_1_LegOff,
teacher,/mnt/e/checkpoints/A3_1_LegOff/final/teacher,isruc,5,0.003,25,35,0.7653310375001764,0.7627199977418034,0.7621673205386491,0.7646346092224121,0.7420197659888674,0.7410151362419128,rkp18byz,eval_A3_1_LegOff,
teacher,/mnt/e/checkpoints/A3_1_LegOff/final/teacher,mi,4,0.0003,41,50,0.4822222222222222,0.47523809523809524,0.3644752018454441,0.3629515767097473,0.37271214642262895,0.36998096108436584,rkp18byz,eval_A3_1_LegOff,
teacher,/mnt/e/checkpoints/A3_0_full/final/teacher,tuab,2,0.0003,41,50,0.7700632197793348,0.7695498107433357,0.768462591608279,0.7684186697006226,0.757017187711463,0.7567043304443359,ohezg4lx,eval_A3_0_full,
teacher,/mnt/e/checkpoints/A3_0_full/final/teacher,isruc,5,0.001,7,17,0.7568486867175702,0.7455577039786601,0.7555932562824726,0.7627812623977661,0.7444053163694195,0.7419585585594177,ohezg4lx,eval_A3_0_full,
teacher,/mnt/e/checkpoints/A3_0_full/final/teacher,mi,4,0.0003,31,41,0.439047619047619,0.42603174603174604,0.3264129181084198,0.3238915801048279,0.3261231281198003,0.32420873641967773,ohezg4lx,eval_A3_0_full,
teacher,/mnt/e/checkpoints/A3_1_LegFreqOff/final/teacher,tuab,2,0.0003,43,50,0.7879150895277979,0.7874721483987007,0.7853480443478027,0.7853052616119385,0.7714440384355122,0.7711398005485535,h6bupnck,eval_A3_1_LegFreqOff,
teacher,/mnt/e/checkpoints/A3_1_LegFreqOff/final/teacher,isruc,5,0.003,18,28,0.758683471412643,0.7542799881444682,0.7387339624642137,0.7432600259780884,0.7386118368737931,0.7382354736328125,h6bupnck,eval_A3_1_LegFreqOff,
teacher,/mnt/e/checkpoints/A3_1_LegFreqOff/final/teacher,mi,4,0.001,19,29,0.523968253968254,0.5115873015873016,0.405997693194925,0.40440571308135986,0.4204104270660011,0.4170067310333252,h6bupnck,eval_A3_1_LegFreqOff,
teacher,/mnt/e/checkpoints/A3_1_FreqOff/final/teacher,tuab,2,0.0003,43,50,0.7847608117902876,0.7843547824219484,0.7831333387023167,0.7830809950828552,0.7707132223575586,0.770298957824707,vxy4fvf2,eval_A3_1_FreqOff,
teacher,/mnt/e/checkpoints/A3_1_FreqOff/final/teacher,isruc,5,0.003,20,30,0.7516407209292478,0.7494813204804314,0.7382037959919415,0.7435891032218933,0.7573554470067022,0.7586134076118469,vxy4fvf2,eval_A3_1_FreqOff,
teacher,/mnt/e/checkpoints/A3_1_FreqOff/final/teacher,mi,4,0.003,17,27,0.5284126984126984,0.5228571428571429,0.40657439446366783,0.40549829602241516,0.4242928452579035,0.4233602285385132,vxy4fvf2,eval_A3_1_FreqOff,
teacher,/mnt/e/checkpoints/A3_2_LegOff/final/teacher,tuab,2,0.0003,46,50,0.7807038737215108,0.7803850903331454,0.7808380983060857,0.7807562351226807,0.7746921098930843,0.7742644548416138,omp8xk0d,eval_A3_2_LegOff,
teacher,/mnt/e/checkpoints/A3_2_LegOff/final/teacher,isruc,5,0.003,24,34,0.7612521699857452,0.7588387224253031,0.7414908281200296,0.7484719753265381,0.7396342156083153,0.7430631518363953,omp8xk0d,eval_A3_2_LegOff,
teacher,/mnt/e/checkpoints/A3_2_LegOff/final/teacher,mi,4,0.0003,28,38,0.463968253968254,0.4407936507936508,0.353517877739331,0.35313281416893005,0.3488630061009429,0.3478744626045227,omp8xk0d,eval_A3_2_LegOff,
teacher,/mnt/e/checkpoints/A3_2_LegFreqOff/final/teacher,tuab,2,0.001,29,39,0.7828246221577945,0.7833246087353359,0.7827843547824219,0.7827377915382385,0.7688185140073082,0.7683848142623901,1jvk94cy,eval_A3_2_LegFreqOff,
teacher,/mnt/e/checkpoints/A3_2_LegFreqOff/final/teacher,isruc,5,0.001,49,50,0.7573426672123975,0.7561288865679646,0.7255858339518609,0.7353098392486572,0.7271384755197092,0.7300813794136047,1jvk94cy,eval_A3_2_LegFreqOff,
teacher,/mnt/e/checkpoints/A3_2_LegFreqOff/final/teacher,mi,4,0.0003,41,50,0.4579365079365079,0.4415873015873016,0.3633217993079585,0.3626382350921631,0.3366611203549639,0.3359861671924591,1jvk94cy,eval_A3_2_LegFreqOff,
