ckpt,ckpt_path,task,n_classes,lr,best_epoch,stop_epoch,train_acc_last,train_acc_at_best,val_acc,val_f1w,test_acc,test_f1w,run_id,run_name,group
teacher,/mnt/e/checkpoints/A4_0_base/final/teacher,tuab,2,0.0003,36,46,0.7888177498590642,0.7882070279992484,0.7896834984295723,0.7896337509155273,0.7739342265529842,0.7734597325325012,40zwbwao,eval_A4_0_base,
teacher,/mnt/e/checkpoints/A4_0_base/final/teacher,isruc,5,0.003,9,19,0.7463480727703837,0.7377528121603885,0.721238468879228,0.7264862656593323,0.7357718959445644,0.737353503704071,40zwbwao,eval_A4_0_base,
teacher,/mnt/e/checkpoints/A4_0_base/final/teacher,mi,4,0.001,11,21,0.508095238095238,0.4758730158730159,0.4002306805074971,0.3979014456272125,0.3915696062118691,0.3889187276363373,40zwbwao,eval_A4_0_base,
teacher,/mnt/e/checkpoints/A4_0_vic/final/teacher,tuab,2,0.0003,31,41,0.787673485275563,0.7873043676679821,0.7862607715229122,0.7862112522125244,0.777046961699824,0.7764039635658264,mom3v74q,eval_A4_0_vic,
teacher,/mnt/e/checkpoints/A4_0_vic/final/teacher,isruc,5,0.001,17,27,0.7426643896518144,0.7379504043583194,0.7193298695790479,0.7262292504310608,0.71770987163467,0.7171507477760315,mom3v74q,eval_A4_0_vic,
teacher,/mnt/e/checkpoints/A4_0_vic/final/teacher,mi,4,0.003,33,43,0.5555555555555556,0.5473015873015873,0.37831603229527105,0.37573903799057007,0.4004437049362174,0.3982349932193756,mom3v74q,eval_A4_0_vic,
teacher,/mnt/e/checkpoints/A4_0_gelu/final/teacher,tuab,2,0.0003,43,50,0.7710699041636466,0.7701001315400929,0.7682478322729591,0.7681808471679688,0.7612396806063066,0.7602132558822632,kyxo8e4y,eval_A4_0_gelu,
teacher,/mnt/e/checkpoints/A4_0_gelu/final/teacher,isruc,5,0.001,27,37,0.7447673351869364,0.742325660169647,0.7255858339518609,0.7312884330749512,0.7258889015108486,0.7288523316383362,kyxo8e4y,eval_A4_0_gelu,
teacher,/mnt/e/checkpoints/A4_0_gelu/final/teacher,mi,4,0.001,21,31,0.5211111111111111,0.5057142857142857,0.39100346020761245,0.38663265109062195,0.4154187465335552,0.4097088575363159,kyxo8e4y,eval_A4_0_gelu,
teacher,/mnt/e/checkpoints/A4_0_geglu/final/teacher,tuab,2,0.001,43,50,0.7848077903948887,0.7840863332527985,0.7839118412928512,0.7838732600212097,0.774610908106645,0.7743362188339233,qp77jcv4,eval_A4_0_geglu,
teacher,/mnt/e/checkpoints/A4_0_geglu/final/teacher,isruc,5,0.003,12,22,0.753037980043188,0.7476747632422057,0.7325840313858552,0.738507866859436,0.7566738611836874,0.7545182704925537,qp77jcv4,eval_A4_0_geglu,
teacher,/mnt/e/checkpoints/A4_0_geglu/final/teacher,mi,4,0.001,12,22,0.5034920634920635,0.47285714285714286,0.38350634371395614,0.3780794143676758,0.39767054908485855,0.3922061324119568,qp77jcv4,eval_A4_0_geglu,
