ckpt,ckpt_path,task,n_classes,lr,best_epoch,stop_epoch,train_acc_last,train_acc_at_best,val_acc,val_f1w,test_acc,test_f1w,run_id,run_name,group
teacher,/data/ssd/checkpoints/A2_2_mid1/final/teacher,tuab,2,0.0003,29,39,0.7607446779952216,0.7599393304877722,0.7582078333467558,0.7580849528312683,0.7590201651102991,0.7584959864616394,kuhdggst,eval_A2_2_mid1_lr3.5e-4,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_mid1/final/teacher,isruc,5,0.003,25,35,0.7431019152329471,0.7423538876264943,0.7481709256706606,0.7506830096244812,0.7261160967851868,0.7244471311569214,kuhdggst,eval_A2_2_mid1_lr3.5e-4,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_mid1/final/teacher,mi,4,0.001,13,23,0.41095238095238096,0.3757142857142857,0.32410611303344866,0.3218921422958374,0.3139212423738214,0.3110164701938629,kuhdggst,eval_A2_2_mid1_lr3.5e-4,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_low/final/teacher,tuab,2,0.001,32,42,0.7878949558401117,0.7862070816890822,0.787106386405734,0.7869662642478943,0.7784273920692922,0.7777037024497986,d041sr28,eval_A2_2_low_lr3.5e-4,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_low/final/teacher,isruc,5,0.003,22,32,0.7700450227936714,0.7661778612055947,0.7570777224048351,0.7634527683258057,0.7457684880154493,0.7455170750617981,d041sr28,eval_A2_2_low_lr3.5e-4,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_low/final/teacher,mi,4,0.003,20,30,0.4928571428571429,0.4784126984126984,0.34544405997693195,0.34554120898246765,0.3261231281198003,0.3247276246547699,d041sr28,eval_A2_2_low_lr3.5e-4,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_mid1/final/teacher,tuab,2,0.0003,34,44,0.7489329145526294,0.7487517113634533,0.7521811494993423,0.7518722414970398,0.746163215590743,0.7454503774642944,r6bevc49,eval_A2_2_m1_sd1337,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_mid1/final/teacher,isruc,5,0.003,22,32,0.7306959479485696,0.72514925267808,0.7186936698123211,0.7258298397064209,0.7104396228558446,0.7111416459083557,r6bevc49,eval_A2_2_m1_sd1337,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_mid1/final/teacher,mi,4,0.001,2,12,0.3684126984126984,0.29555555555555557,0.31949250288350634,0.3160371482372284,0.2823072656683306,0.27875277400016785,r6bevc49,eval_A2_2_m1_sd1337,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_low/final/teacher,tuab,2,0.0003,43,50,0.7532650130197847,0.7531710558105823,0.753295213551314,0.7530801892280579,0.7527405602923264,0.7521895170211792,ok4oe9a2,eval_A2_2_low_sd1337,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_low/final/teacher,isruc,5,0.001,15,25,0.7336457171891099,0.7273368805837438,0.7358710635139434,0.7421064972877502,0.7178234692718392,0.7173564434051514,ok4oe9a2,eval_A2_2_low_sd1337,A2_2_eval
teacher,/data/ssd/checkpoints/A2_2_low/final/teacher,mi,4,0.001,11,21,0.4211111111111111,0.3904761904761905,0.3137254901960784,0.3133324682712555,0.3056017748197449,0.3041869103908539,ok4oe9a2,eval_A2_2_low_sd1337,A2_2_eval
teacher,/mnt/e/checkpoints/A2_2_low_S_lr9.5e-5/final/teacher,tuab,2,0.0003,49,50,0.7683619231698477,0.7679391157284369,0.7678854258946068,0.7677859663963318,0.7648937609960752,0.7645062804222107,11t1rvy1,eval_A2_2_low_S_lr9.5e-5,
